Time,Device,Data
1602089842.6690342,10.42.0.2,1
1602089846.583577,10.42.0.3,0
1602089850.5801356,10.42.0.4,0
1602089854.5736907,10.42.0.5,0
1602089858.5745354,10.42.0.6,0
1602089862.5790546,10.42.0.7,0
1602089866.574205,10.42.0.8,0
1602089870.5775561,10.42.0.9,0
1602089872.9623785,10.42.0.2,1
1602089877.0775564,10.42.0.3,0
1602089881.0863104,10.42.0.4,0
1602089885.0756211,10.42.0.5,0
1602089889.0800176,10.42.0.6,0
1602089893.0713222,10.42.0.7,0
1602089897.0825074,10.42.0.8,0
1602089901.075562,10.42.0.9,0
1602089903.4984844,10.42.0.2,1
1602089907.5779986,10.42.0.3,0
1602090476.3469195,10.42.0.4,0
