Time,Device,Data
1602136069,1,0
1602136069,0,0
1602136069,2,-0.001819
1602136069,8,-0.168874
1602136070,2,-0.023094
1602136071,2,-0.015636
1602136072,2,-0.013866
1602136073,2,-0.015881
1602136074,2,-0.026157
1602136075,2,0.019793
1602136076,2,0.020068
1602136077,2,0.001814
1602136078,2,-0.001758
1602136079,2,-0.037167
1602136080,2,-0.010162
1602136081,2,-0.006896
1602136082,2,-0.004179
1602136083,2,-0.001646
1602136085,2,-0.002215
1602136086,2,-0.006458
1602136087,2,-0.051045
1602136088,2,-0.025231
1602136089,2,-0.012492
1602136090,2,-0.005896
1602136091,2,-0.007863
1602136092,2,-0.020408
1602136093,2,-0.002104
1602136094,2,-0.005909
1602136095,2,-0.035966
1602136096,2,-0.002663
1602136097,2,0.000338
1602136098,2,-0.002419
1602136099,2,-0.040676
1602136100,2,-0.022209
1602136102,2,-0.017213
1602136103,2,-0.004678
1602136104,2,0.005731
1602136105,2,0.004144
1602136106,2,0.000115
1602136107,2,0.000552
1602136108,2,0.011012
1602136109,2,0.000196
1602136110,2,0.00541
1602136111,2,-0.003691
1602136112,2,-0.018994
1602136113,2,0.014858
1602136114,2,0.023039
1602136115,2,0.023395
1602136116,2,-0.005431
1602136118,2,0.000623
1602136119,2,-0.035752
1602136120,2,0.021235
1602136121,2,-0.009297
1602136122,2,0.006342
1602136123,2,0.025186
1602136124,2,-0.01526
1602136125,2,-0.002999
1602136126,2,0.003055
1602136127,2,-0.007863
1602136128,2,-0.020531
1602136129,2,0.008
1602136130,2,-0.01053
1602136131,2,-0.021823
1602136132,2,0.018175
1602136133,2,0.006515
1602136135,2,-0.00016
1602136136,2,-0.011709
1602136137,2,0.010106
1602136138,2,-0.019676
1602136139,2,-0.017112
1602136140,2,-0.022356
1602136141,2,-0.021833
1602136142,2,-0.016867
1602136143,2,-0.009084
1602136144,2,-0.022769
1602136145,2,-0.014375
1602136146,2,-0.010579
1602136147,2,0.009923
1602136148,2,-0.021131
1602136150,2,0.002968
1602136151,2,-0.007211
1602136152,2,0.003971
1602136153,2,-0.023776
1602136154,2,-0.006235
1602136155,2,-0.021517
1602136156,2,-0.02165
1602136157,2,-0.033137
1602136158,2,-0.014222
1602136159,2,-0.016888
1602136160,2,-0.013707
1602136161,2,-0.027032
1602136162,2,-0.031896
1602136163,2,-0.004078
1602136164,2,-0.011088
1602136165,2,0.002618
1602136167,2,-0.008117
1602136168,2,-0.00478
1602136169,2,-0.003457
1602136170,2,-0.014261
1602136171,2,0.006474
1602136172,2,-0.023268
1602136173,2,-0.011465
1602136174,2,-0.009297
1602136175,2,-0.004912
1602136176,2,-0.023084
1602136177,2,-0.015392
1602136178,2,2.67E-06
1602136179,2,-0.027562
1602136180,2,0.001183
1602136182,2,-0.013174
1602136183,2,-0.013744
1602136184,2,-0.001992
1602136185,2,-0.019269
1602136186,2,-0.014293
